cluster_id,title,description,run_number,clustering_seed,size
0,High Churn with High Monthly Charges,"This cluster represents customers who are likely to churn, indicated by a strong positive deviation for 'Churn Label_No' and a strong negative deviation for 'Churn Label_Yes'. They also exhibit significantly higher monthly and total charges compared to the global average. Many within this group lack internet service features such as online security, backup, and streaming TV.",1,42,3251.0
1,"High Churn Risk, Fiber Optic Customers","This cluster represents customers with a high propensity to churn, indicated by a significant positive deviation in 'Churn Label_Yes' and 'Churn Value'. These customers are more likely to have fiber optic internet service and month-to-month contracts. They also tend to lack online security and tech support, with higher monthly charges.",1,42,1584.0
2,No Internet Service Customers,"This cluster represents customers without internet service, impacting various online features.  These customers also tend to have lower monthly charges.  They are less likely to use services like online security, tech support, or streaming.",1,42,1526.0
3,"No Phone Service, DSL Internet","This cluster is characterized by customers who primarily do not have phone service.  A significant portion of these customers opt for DSL as their internet service.  Conversely, they are less likely to have multiple phone lines or fiber optic internet.",1,42,682.0
0,"High Churn, High Charges Customers","This cluster represents customers who are likely to churn, indicated by a high positive deviation for 'Churn Label_No' and a negative deviation for 'Churn Label_Yes'. They also tend to have higher monthly and total charges. This group might be experiencing issues related to their internet service, as suggested by negative deviations in various internet-related features.",2,42,3251.0
1,"High Churn Risk: Fiber Optic, Month-to-Month","This cluster exhibits a significantly high likelihood of churn. Customers are more likely to have fiber optic internet, month-to-month contracts, and lack online security or tech support.  Higher monthly charges also correlate with this churn-prone segment.",2,42,1584.0
2,"No Internet, Low Monthly Charges","This cluster represents customers with no internet service, significantly impacting their online security and support needs. They also tend to have lower monthly charges. This suggests a segment that is not utilizing internet-dependent services. This pattern might indicate a specific demographic or service tier.",2,42,1526.0
3,"No Phone Service, DSL Internet",This cluster is defined by customers who exclusively use DSL internet and do not have any phone service. They also do not have multiple phone lines. Monthly charges are lower than average. This group represents a unique segment with specific service preferences.,2,42,682.0
0,"High Churn, High Revenue Customers","This cluster represents customers with a high likelihood of churning, indicated by a strong positive deviation in 'Churn Label_Yes' and 'Churn Value'. They also exhibit significantly higher 'Monthly Charges' and 'Total Charges' compared to the global average.  A notable absence of internet-related services like 'Tech Support', 'Streaming TV', 'Online Backup', and 'Online Security' further characterizes this group.",3,42,3251.0
1,High Churn Risk: Fiber Optic Customers,"This cluster represents customers with a significantly high propensity to churn. They are characterized by fiber optic internet service, month-to-month contracts, and a lack of online security and tech support.  These factors contribute to a higher churn score and monthly charges.",3,42,1584.0
2,"No Internet, Low Monthly Charges","This cluster represents customers with no internet service at all.  Consequently, they also lack various internet-dependent services like online security or streaming.  Their monthly charges are significantly lower than average.",3,42,1526.0
3,"Phone Service with DSL, No Extra Lines",This cluster represents customers who primarily use phone service without additional lines. They often subscribe to DSL internet. These customers tend to have lower monthly charges compared to the global average. The absence of features like multiple lines and fiber optic internet is a defining characteristic.,3,42,682.0
0,"High Churn, High Monthly Charges","This cluster represents customers who are likely to churn, indicated by a strong positive deviation in 'Churn Label_Yes' and negative in 'Churn Label_No'. They also tend to have significantly higher monthly and total charges compared to the global average. The missing 'Churn Reason' is a notable characteristic for this group.",4,42,3251.0
1,"High Churn Risk, Fiber Optics","This cluster represents customers with a very high propensity to churn, indicated by 'Churn Label_Yes' and 'Churn Value' deviations. These customers are significantly more likely to have fiber optic internet service, month-to-month contracts, and lack online security or tech support. They also tend to have higher monthly charges, suggesting price sensitivity or dissatisfaction with service levels contributing to churn.",4,42,1584.0
2,"No Internet Service, Lower Charges",This cluster predominantly consists of customers with no internet service. They also tend to have lower monthly charges. This group shows a strong absence of internet-related security and support services.,4,42,1526.0
3,"DSL Internet, No Phone Service",This cluster is characterized by a strong preference for DSL internet service. Customers in this group overwhelmingly do not have phone service. They also tend to have fewer additional phone line options. Monthly charges are notably lower than average.,4,42,682.0
0,"High Churn, Higher Charges Customers","This cluster represents customers with a strong propensity to churn, indicated by a high deviation in 'Churn Label_Yes' and a significant portion of missing churn reasons. These customers also tend to have higher monthly and total charges.  They are less likely to have internet-related services like Tech Support, Streaming TV, Online Backup, and Online Security, suggesting dissatisfaction with core offerings.",5,42,3251.0
1,"High Churn Risk, Fiber Optic Customers","This cluster represents customers with a high likelihood of churning, indicated by a significantly positive Churn Label and Churn Value. These customers are also more likely to have fiber optic internet service and month-to-month contracts. They tend to lack online security and tech support, alongside higher monthly charges.",5,42,1584.0
2,"No Internet Service, Low Charges",This cluster represents customers with no internet service across various related features like online security and tech support. These customers also tend to have lower monthly charges compared to the global average. It highlights a segment distinctly lacking internet connectivity and opting for lower-cost plans.,5,42,1526.0
3,"No Phone, DSL Internet Customers",This cluster represents customers who exclusively use phone service and DSL internet. They do not have multiple phone lines or fiber optic internet. Monthly charges are lower than average.,5,42,682.0
