level,cluster_id,title,description
1,0,"Pasta Lovers, Fewer Orders","This cluster significantly over-indexes on pasta purchases. Customers here buy a much higher percentage of pasta compared to the global average. However, they tend to place fewer orders and purchase fewer unique products overall. This suggests a focused purchasing behavior heavily favoring one product category."
1,1,"Weekend Produce Shoppers, No Alcohol",This cluster represents shoppers who predominantly purchase items on weekends. They heavily favor produce and avoid alcohol and pet supplies.  They also buy more total products and place more orders than average.
1,2,"High Baby Products, Diverse Basket","This cluster heavily features baby products, significantly exceeding global averages. Shoppers also purchase a greater variety of unique products and tend to have larger basket sizes.  Alcohol and beverage purchases are notably lower than average."
1,3,Weekend Bulk Buy & Bakery Shoppers,"This cluster represents customers who primarily shop on Saturdays and Sundays, showing a strong preference for bulk and bakery items. They tend to purchase more from the frozen section as well. While alcohol and missing departments are underrepresented, the overall aisle diversity is higher."
1,4,"High Volume, Diverse Product Shoppers","This cluster represents shoppers who purchase a significantly higher number of unique products and from a wider variety of aisles and departments. They exhibit a strong preference for total products purchased and total orders. Interestingly, they show no preference for bulk items and a lower preference for specific days of the week."
1,5,"High Personal Care, Low Overall Purchases","This cluster shows a strong preference for personal care items, significantly exceeding the global average. Conversely, customers in this segment purchase fewer total products and unique items. They also reorder less frequently and have lower overall order volumes compared to the global mean."
1,6,"Evening Shoppers, High Basket Diversity","This cluster represents customers who primarily shop in the evening, significantly later than the global average. They purchase a high number of total and unique products, indicating diverse shopping habits. Their baskets are larger and contain more unique aisles, suggesting a preference for comprehensive shopping trips."
1,7,Pet and Household Product Dominance,"This cluster is heavily characterized by a significant overrepresentation of pet supplies and household goods. Personal care items also show a notable increase compared to the global average. Conversely, this cluster has substantially less produce, deli, and dry goods, indicating a specialized focus."
1,8,"Weekend Shoppers, Dairy & Eggs Focus","This cluster represents shoppers who predominantly buy on weekends, indicating a strong preference for weekend shopping trips. They show a significant increase in purchasing dairy and eggs.  Conversely, they buy much less alcohol, baby items, and international foods, suggesting a different basket composition."
1,9,"High Beverage, Low Variety Shoppers","This cluster exhibits a significantly higher proportion of beverage purchases compared to the global average. They tend to purchase fewer total products overall.  Categories like bulk, babies, and pets are minimally represented in their shopping baskets."
1,10,"High-Volume, Frequent, Diverse Shoppers",This cluster represents shoppers who purchase a significantly higher quantity of both total products and unique items. They also place more orders and explore a wider variety of product aisles.  These customers exhibit a strong tendency to reorder products and have larger basket sizes.
1,11,"Frequent, Diverse, and In-Store Shoppers","This cluster represents highly engaged shoppers who place significantly more orders and purchase a wider variety of products. They exhibit a high reorder rate, indicating loyalty and satisfaction.  These shoppers also tend to buy more frequently, with fewer days between orders, and explore a considerable number of unique products and aisles during their visits, suggesting a strong in-store shopping behavior."
1,12,Meat and Seafood Dominant Stores,"This cluster represents stores with a significantly higher proportion of meat and seafood sales compared to the global average. Other departments, such as bulk, alcohol, babies, pets, and snacks, are notably underrepresented. These stores focus heavily on their meat and seafood offerings."
1,13,"International Focus, Lower Purchase Volume","This cluster shows a significantly higher proportion of international departments compared to the global average. Conversely, customers in this cluster tend to purchase fewer total products and unique items. They also exhibit a lower reorder rate and fewer total orders. Categories like babies, pets, bulk, and alcohol are notably absent or have very low representation."
1,14,"Evening Shoppers, Few Product Types","This cluster represents shoppers who primarily buy items in the evening, significantly later than the global average. They purchase a much smaller variety of products, focusing on fewer departments and a lower overall number of items. Notably, this group shows no spending in alcohol, pet, bulk, baby, or other specific departments."
1,15,"Weekend Shoppers, Pantry & Canned Goods Lovers","This cluster represents shoppers who predominantly purchase items on weekends. They show a strong preference for pantry staples, including dry goods like pasta and canned items.  The variety of unique aisles shopped is also notably higher than average."
1,16,Snack and Beverage Focused Stores,"This cluster represents stores with a strong emphasis on snacks and beverages, dedicating significantly more shelf space to these categories. Conversely, they carry very little or no inventory in departments like meat, seafood, baby products, and dry goods. This suggests a specialized retail strategy, potentially targeting convenience or impulse purchases over staple groceries."
1,17,"Household Shoppers, Fewer Orders","This cluster represents shoppers who heavily prioritize household items. They purchase a significantly higher percentage of household goods compared to the global average. Consequently, they tend to place fewer orders overall and buy fewer unique products. Personal care items are also a notable, albeit smaller, portion of their purchases."
1,18,"High Alcohol, Low General Product Buyers","This cluster shows a significantly high percentage of alcohol purchases, far exceeding the global average. Conversely, they purchase fewer unique products and have a smaller average basket size. Their purchasing behavior deviates from general categories like babies, dry goods, and produce."
